URL,business_name,description,green_commitment,Category_Name_1,Category_Name_2,Offer,Offer_Legal,business_name,street,street_more,city,province,postal_code,telephone,email,website,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,Twitter Page,Twitter Handle,LONGITUDE,LATITUDE
http://www.livegreencard.ca/business/1,Annex Pet Supplies,"Annex Pet Supplies offers a great selection of healthy, wholesome treats along with a large range of organic and natural brands of dog and cat food to meet even the most discerning pet owner's standards. The store also carries eco-friendly kitty litter and pick-up bags, natural supplements for dogs and a large selection of grooming tools.",Annex Pet Supplies is pleased to offer a variety of eco-friendly products such as biodegradable pet shampoos.,Pets,,10% off all Earthbath pet products,,Annex Pet Supplies,718 Bathurst Street,,Toronto,Ontario,M5S 2R4,416-588-1925, , ,9am to 7pm,9am to 7pm,9am to 7pm,9am to 8pm,9am to 8pm,9am to 6pm,12pm to 5pm,http://twitter.com/AnnexPet,@AnnexPet,311990.147568094,4835685.890385460
http://www.livegreencard.ca/business/2,Bumbleberry Kids,"Located in the Beach, Bumbleberry Kids offers consignment clothing for children and maternity. Clothing options from newborn to size 8 kids, and maternity have been carefully selected to provide high quality for less. We also carry baby accessories, shoes, hats and books too.",Bumbleberry Kids specializes in reselling recycled children's clothing.,Kids,,Get one item free up to a value of $10*,*When you buy $30 or more of product.,Bumbleberry Kids,1908 Queen Street East,,Toronto,Ontario,M6R 1H5,416-691-5556,,,closed,closed,10am to 6pm,10am to 6pm,10am to 6pm,10am to 6pm,11am to 5pm,http://twitter.com/BumbleberryKids,@BumbleberryKids,320545.978081222,4836390.892973870
http://www.livegreencard.ca/business/3,Dogfather and Co.,"At Dogfather & Co, we pride ourselves on making you and your dog our number one priority. We offer the same quality of products we ourselves insist on. Accessories and products for your pet should be fun and do not have to be disposable. We sell everything you could possibly want for your dog and we also provide dog services including the paw spa and dog walking as well.",Dogfather & Co is pleased to feature USDA certified organic treats and house brand treats made of mostly organic content. We also use biodegradable and earth-friendly products in our paw spa.,Pets,,20% off organic treats and all earth friendly toys. ,,Dogfather and Co.,1007 Yonge St.,,Toronto,Ontario,M4W 2K9,416-960-1088,info@dogfatherandco.com,www.dogfatherandco.com,10am-6pm,10am  to 6pm,10am  to 6pm,10am to 7pm,10am to 7pm,10am  to 6pm,12pm to 5pm,http://twitter.com/dogfatherandco,@dogfatherandco,313698.872093634,4837262.250330850
http://www.livegreencard.ca/business/5,Little Peeps,Little Peeps is a family-owned baby and children boutique in Toronto. Our focus is on healthy and environmentally friendly products.,"Little Peeps carries eco-friendly toys, organic clothes, and many different products which are made of reclaimed natural materials or non-toxic materials. We also have products made of wood from renewable forest. The plastic products are phthalate-free and we also carry hypoallergenic, non-toxic, eco-friendly, odourless piggy paint products.",Kids,,10% off environmentally friendly products*,"Products include baby clothing made of certified organic cotton or bamboo,  the toys made of natural rubber trees and renewable forestry, books made from 90% recycled paper, and toys made from recycled materials.",Little Peeps,768 Queen St. East,,Toronto,Ontario,M4M 1H4,416-406-5437, ,www.littlepeeps.ca,closed,11am to 6pm,11am to 6pm,11am to 7pm,11am to 7pm,11am to 6pm,11:30 to 5pm,No Twitter ,No Twitter,317061.319671722,4835299.526084980
http://www.livegreencard.ca/business/8,Ambiance Chocolat ,"Ambiance Chocolat is a local chocolaterie that features specialty chocolate handcrafted on the premises, using top-grade cocoa to incorporate nuts, fruit, herbs, liqueur and spices. In addition to chocolate retail, we are also  a bakery and cafe.","Ambiance Chocolates are created from fair trade ingredients and features a variety of fair trade and organic coffees and teas. Ambiance Chocolat uses recyclable coffee cups and recycled, reuseable packaging for chocolates. Greeting cards are locally made and produced.",Food,,"10% of all products, and get a free chocolate with the purchase of a fair trade organic coffee or tea.",,Ambiance Chocolat ,753 Queen Street East,A,Toronto,Ontario,M4M 1H3,416-406-2462,ambiancechocolat@yahoo.ca,www.ambiancechocolat.ca,9:30am to 7pm,9:30am to 7pm,9:30am to 7pm,9:30am to 7pm,9:30am to 7pm,10am to 6pm,12pm to 5pm,http://twitter.com/torontoambiance,@torontoambiance,317048.724103447,4835244.041159160
http://www.livegreencard.ca/business/9,Barista Espresso Bar,"Barista Espresso Bar is an authentic Italian espresso bar established in 1954, and is situated in the heart of Liberty Village. We offer authentic espresso, cappuccino, latte, gelato and various Italian sweets and beverages.
","We sell organic and fair trade coffee and use recyclable containers, lids, coffee sleeves, organic milk, low voltage lighting. The cafe uses various recycled products and materials for shop fittings.",Food,,"10% off all coffees.
",,Barista Espresso Bar,171 East Liberty Street,127a,Toronto,Ontario,M6K 3P6,647-345-2305,info@baristaliberty.com,www.baristaliberty.com,8am to 8pm,8am to 8pm,8am to 8pm,8am to 8pm,8am to 8pm,10am to 6pm,closed,No longer in Bussiness ,No Twitter,311416.739890147,4832934.856155360
http://www.livegreencard.ca/business/11,Cafe 260,"Cafe 260, established in April 2007, is an espresso bar specializing in fair trade organic products. We offer a variety of custom roasted coffee beans chosen from 3 Master Roasters in and around the city of Toronto. We strive to deliver the freshest and best blends available.",80% of our products are fair trade and organic. We also use biodegradable cups.,Food,,2 for 1 medium coffee (excluding specialty coffee drinks),,Cafe 260,260 Richmond Street East ,,Toronto,Ontario,M5E 3M7,416-368-9222,bob@cafe260.com,www.cafe260.com,6am to 8pm,6am to 8pm,6am to 8pm,6am to 8pm,6am to 8pm,8am to 4pm,closed,http://twitter.com/Cafe260,@Cafe260,315244.613100149,4834608.364725360
http://www.livegreencard.ca/business/12,Cafe California,"Located in Church and Wellesley village, Cafe California has been offering Mediterranean cuisine in the community for over twenty years. ","We are doing our part to recycle, compost, and use organic produce when we can. We have also equipped our restaurant with energy saving light bulbs.",Food,,10% off lunch or dinner item (take out)*,*when you bring your own container,Cafe California,538 Church St. ,,Toronto,Ontario,M4Y 2E1,647-977-4236, ,www.dine.to/cafecalifornia,11:30am to 10:30pm ,11:30am to 10:30pm ,11:30am to 10:30pm ,11:30am to 10:30pm ,11:30am - 11:30pm ,11:30am to 11:30pm ,11:30am to 10:30pm ,http://twitter.com/CaliforniaTO,@CaliforniaTO,314383.577743250,4835929.341998500
http://www.livegreencard.ca/business/13,C'est What,"C'est What Brew/Vin Pub Restaurant, Toronto's true local flavour in craft beer and comfort food since 1988. Located in the cellar of a historic century old building in the St. Lawrence Market area, C'est What has an Old Town charm that appeals to Bohemians and Bay St. bankers alike. It offers diversions such as board games, pool tables, and a TV room.","At C'est What, we make every effort to source products from local suppliers. We are actively engaged in recycling and recently switched to energy efficient lighting. On the innovative front, our wine supplier uses our spent fryer oil to gas his car!",Food,,10% off take out order when you bring your own container,,C'est What,67 Front Street East,,Toronto,Ontario,M5E 1B5,416-867-9499,info@cestwhat.com,www.cestwhat.com,11:30am to 2am,11:30am to 2am,11:30am to 2am,11:30am to 2am,11:30am to 2am,11:30am to 2am,11:30am to 2am,No Twitter ,No Twitter,314998.286017369,4834058.155879160
http://www.livegreencard.ca/business/15,Cool Hand of a Girl Coffee Shop ,"Cool Hand of a Girl is a new organic cafe located in the Junction just east of Keele on Dundas. We offer local organic lunch, breakfast, and organic coffee and teas. We also showcase local art.","We offer all organic and local produce. We support recycling, provide compostable containers, offer home style meals (made from scratch), serve no freezer foods (buy only what's needed for the week). ",Food,,$2 for a brewed coffee when you bring your own mug,,Cool Hand of a Girl Coffee Shop ,2804 Dundas Street West ,,Toronto ,Ontario,M6P 1Y5 ,416-832-1076,,www.coolhandofagirl.com,8am to 4pm,8am to 4pm,8am to 4pm,8am to 4pm,8am to 4pm,9am to 4pm,9am to 4pm,No Twitter ,No Twitter,307776.513427162,4835956.714428560
